Nama Akun,Komentar,Sumber
@AnDi-w6r,"Sebenarnya kalian para jurnalis klo mau tanya, tanya saja, ko diam kaya org gblk nnti habis baru gosip biar viral cuan lgi,, tolong jgn di blkang baru ngomongin kya org gblk yg cuma mau viral dapat cuan,,,, tanya saja dan berargumen,, itu kan wajar,,, jgn nnti ngomong di blkng,,, klo yg tdk stuju itu pasti ada nmnya jga kehidupan ga mnkin semua hal satu jalan,, manusia itu bermacam macam sifatnya,,, Tanya sja soal hukuman mati, perampasan aset, tanya dan berargumen jgn nanti baru ngomongin di blkng,,,, jgn gblk jadi manusia jgn munafik woy,, kalian pling cuma nyari duit aja ujung2 nya,, saya pendukung pak Prabowo tpi klo yg tdk bgus ya saya ga dukung dan jga protes,, tapi kalian ini munafik, coba undang politisi2 lain trus ajak debat dgn presiden atau wakil presiden biar jls,, jgn nnti di belakang baru ngomongin org ga jlss cuman mau duit aja klian pasti",Najwa Shihab
@alfaizideska8078,3 periode sepertinya sukses dilaksanakan...,Najwa Shihab
@LannaMurpi,"Nonton ini langsung pause di detik pertama, baca komen malah lebih menghibur😂",Najwa Shihab
@husnulkhotimah2287,"ternyata betul.... setelah 15 menit jadi bosan...

omon-omon",Najwa Shihab
@syarifabdullohal-idrus3195,"Ga heran, b aja indonesia emas kok.

Emas ngambang di sungai🎉",Najwa Shihab
@Kita21-i7d,𝐓𝐢𝐝𝐚𝐤 𝐚𝐝𝐚 𝐣𝐚𝐰𝐚𝐛𝐚𝐧 𝐬𝐚𝐲𝐚 𝐫𝐚𝐬𝐚,Najwa Shihab
@Pluralism_311,"7:09 bukan susah lagi pak, tapi sangat sangat susah, petani tidak difasilitasi negara, saya pikir indonesia hanya dijadikan landasan untuk negara negara yang sedang berkembang menuju ke negara maju, tidak punya pendirian, Kapitalis hanya memanfaatkan keadaan, sama sekali tidak berkontribusi untuk negara, bahkan mereka Bisa bisanya naruh aset asetnya diluar negara Republik ini, ayo pak buktikan bapak bisa Bunuh mafia mafia di negeri ini, stabilkan lagi moral moral bangsa yang sudah hancur ini",Najwa Shihab
@jolodot_wijaya3160,"Dari sini kita bisa melihat nasip bangsa kedepan, ternyata betul2 akan suram..",Najwa Shihab
@shahril962,"Selalu membahas konteks “orang miskin, anak2 miskin” bermimpi mengangkat derajatnya org2 tsb keluar dari kemiskinan. Tapi 3.5 jam saya tidak melihat “APA BLUE PRINT YANG BAPAK PERSIAPKAN UNTUK MENGELUARKAN ORG2 MISKIN DARI GARIS KEMISKINAN TSB? Jawabannya CUMA “Saya mau ngasih anak miskin makan”..whats wrong with that??”",Najwa Shihab
@andiwarsawan,Aiman wicaksono mana ya? Dia kan jurnalis hebat... Wkwkwk,Najwa Shihab
@santanaboy6668,Semua program pemerintah bohong belaka😢😢😢selama koruptor dilindungi😢😢😢,Najwa Shihab
@SilverBlow26,Ampuh juga ternyata untuk penderita insomnia kurang dari 15 menit dah tidur pulas!! If y'all have same issue try watch this video ain't gonna lie,Najwa Shihab
@AgusHaryanto-n4j,"""...hakim² dulu dikondisikan agar tidak mudah disuap""  sama juga dulu era baru²nya RI I ke 7 ""polisi dinaikkan gajinya agar tdk ada pungli diluar"" buktinya...?.",Najwa Shihab
@NadiaRahma-di5rr,King omon omon,Najwa Shihab
@luculucuan8301,"itu cuma 6 jurnalis, si sihab kan kader banteng",Najwa Shihab
@Infamoushuman88,"Liat komentar dulu sebelum nonton, malah jadi malas nonton 😅",Najwa Shihab
@selamatmenontonpemirsa,Malumaluin eyangmu moy,Najwa Shihab
@AgusHaryanto-n4j,"""...bulog harus turun ke ujung sawah..."" Saya beri masukan untuk MENTAN ""di kecamatan SARADAN - Madiun - Jatim ""Budhalo nang BULOG dewe nek pingin rego semono"" (pergilah ke bulog sendiri jika hendak harga segitu (harga ketentuan). Artunya BULOG tdk jemput bola justru beri peluang fihak kedua / ijon tengkulak serta artinya PETANI belum mendapat manfaat harga ketentuan)",Najwa Shihab
@firmansyahF6BGR,"hahaha,, ketipu semua yg katanya issue jurnalis di bungkam,. ternyata cuma iklan",Najwa Shihab
@reginarivera4202,"Meskipun soft skill bicaranya tidak sebagus itu tapi sudah jelas kok klarifikasinya, sangat visioner menyikapi banyak kepentingan yang kompleks & fundamen. Semoga saja bukan hanya cita-cita tapi bisa terealisasi yaa semua niat baik bapak. Amin sekenceng-kencengnya",Najwa Shihab
@nandahikmatulbalighoh8996,Dari segini banyaknya ada yang buat summary?,Najwa Shihab
@irfan27720,UU naik executed executed executed (Kecuali perampasan aset)😮,Najwa Shihab
@irfan27720,Baru juga 150 hari Udah 😂,Najwa Shihab
@mulyana2,ditanya masalah demo bukanya menjawab akar persoalannya knp bp malah ngebahas demonstrannya pa,Najwa Shihab
@ferdirhg2182,Mumettt Angelll....,Najwa Shihab
@gambyong6687,Saya mau cerita ada kancil mencuri timun eee yg saya ceritain ketiduran,Najwa Shihab
@kokonoi937,GAK NYAMBUNG,Najwa Shihab
@reginarivera4202,"That's ""titip kawal RUU polri ya pak"" 🥺 mewakili banyak orang. Cukup well deliver, makasih mbak Najwa Shihab",Najwa Shihab
@alamnusantara9663,"astaga🫠🫠🫠🫠🫠🫠,,apa ini🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️",Najwa Shihab
@bangjunaidi7010,Benar yg terjadi pembeli terlalu menekan harga sawit dan singkong,Najwa Shihab
@bromonang,Andai luhut yg jadi presiden kyknya bakal lebih enak jawabannya,Najwa Shihab
@irwanbukhorimuslim4448,"Bubarkan DPR
Ganti dengan DOP (Dewan Oposisi Pemerintah)

Agar peran Wakil Rakyat 
Bekerja berdasarkan fungsi nya

Bukan malah merapat membela pemerintah dan jadi juru bicara pemerintah seperti saat ini.",Najwa Shihab
@miftakhtatategal1308,"Jadikan saya presiden

Maka saya perlihatkan ke kalian kinerja saya.

Indonesia kaya raya jangan sampai tinggal cerita. Thn 2030 Indonesia bisa bubar spertnya",Najwa Shihab
@everydayfunday7,Udh yappingnya?,Najwa Shihab
@MochamadReckaAldyTya,Cmon😂,Najwa Shihab
@hanifbilal5188,welcomee to the hellllll,Najwa Shihab
@jadi_nulis,piyee iki _-,Najwa Shihab
@affandy8674,Gak kerasa menetes air mata banyak anak dikasih makan gratis tapi di bungkus untuk orang dirumah 👏👏👏,Najwa Shihab
@subekti7778,"Setelah 15 menit coba scroll2 cari jawaban yang mendukung presiden.
ngga sia2 menyiakan waktu mencari yg berpikiran positif.",Najwa Shihab
@visualramadhan,Tempo gk di undng,Najwa Shihab
@Hati_Putih,"Seharusnya judulnya! ""Prabowo Tidak Menjawab atau Omon-Omon"" ?",Najwa Shihab
@triwibowo1767,"tau begini jawabanye
mending push rank gw",Najwa Shihab
@aldhochanel6446,"sosok presiden kita adalah sosok membangun ingat sosok presiden pak Prabowo lebih dari sosok yg kita inginkan pasti Indonesia bumi kita tanah air kita akan selalu dijaga,dan itu pasti ,kalau saya lihat dari sudut pandang tahun kemarin saya dengar Indonesia hampir hilang pulau Indonesia kita.sukses selalu Utuk pemimpin seperti ini patut kita jempol semoga Indonesia selalu dijaga dan akan menjadi negara maju.💪💪💪",Najwa Shihab
@Arfanlubis-ne6bl,Indonesia perlu revolusi elit politik,Najwa Shihab
@aldhochanel6446,kalau saya melihat dari sosok presiden gak perlu dari berbicara yg lihai berbicara saya hanya ingin melihat sosok presiden yg bisa langsung buktikan di lapangan bukan pintar ngomong namun yg saya lihat adalah itu adalah pak Prabowo yg selalu antusias dan bijak dalam menerima mandat sukses buat pak Prabowo semangat,Najwa Shihab
@joehryaja,"politik populis terkadang penting ,
bagaimana bisa mengajak orang lain agar percaya anda jika anda saja tidak populer di mata orang yg anda ajak .
media harusnya jadi jendela informasi bukan malah jadi alat propaganda.
informasi haruslah jadi penerang bukanya untuk menyerang.
jadilah media yg pinter tapi jangan sampe saking pinternya malah jadi keblinger,",Najwa Shihab
@bossbitch4247,Cuma sanggup 20 menit. Gak tahan gw,Najwa Shihab
@zenryuu3686,"hell no, we DO NOT deserve this president.",Najwa Shihab
@muhammadsyahfi5899,❤,Najwa Shihab
@gilangroho1627,"Kenapa ga ada yang nanya soal lapangan kerjaa padahal banyak pabrik yang tutup dan malah imbas nya Yang ada ribuan orang kehilangan perkarjaan , bagaimana kita mau berdiri diatas kaki sendiri sedangkan masyarakat kita tidak bisa berdiri diatas kaki sendiri...",Najwa Shihab
@nicholezlvo,"bapak jangan potong anggaran di bidang pendidikan, banyak yang hilang pakk",Najwa Shihab
@ahmad.ripayyy,Semakin lama nonton semakin khawatir dengan jawaban presiden yang satu ini😅,Najwa Shihab
@hardhie1514,Bapak betul dengan swasembada pangan dan membangun sistem yg baik krisis beras tidak terjadi namun apalah daya dengan efisiensi yg dilakukan daya beli menurun bahkan bisa jadi tidak mampu membelinya krn banyak pengangguran dimana²... Bagaimana jadinya barang ada tapi masyarakatnya tidak mampu membelinya.. Jgn grasa grusu Pak tapi bijaklah mengeksekusi program dengan skala prioritas.,Najwa Shihab
@alikharazim1578,Sy kira bung Roky Gerung fitnah eeh ternyata beneran,Najwa Shihab
@franstumilaar5501,"nyesel gw nonton ini, malah bikin esmosi 😫",Najwa Shihab
@iginginanjar8270,Mantaf sekali dialog nya. Saya harap saya juga bisa berkontribusi untuk kemajuan bangsa ini dengan keahlian yg saya miliki. Amin,Najwa Shihab
@orangnormal6953,Udah yapping nya? 😂,Najwa Shihab
@komangahmad-31,menit 2:37 gw emosi sendiri wok ini bahas apa si gw dengerin ammpe 2 jam,Najwa Shihab
@aldhochanel6446,"Alhamdulillah Terimakasih presiden Prabowo Subianto,dengan program nya ,terkadang kami petani berpikir seperti itu pentani hanya di anggap sebelah mata dan kami merasa kesusahan ,kadang hasil petani kita gak cukup setelah ada hasil cuma habis tutup hutang, hutang itu seperti hutang yg saya sebut hutang beli bibit beli pupuk dll, dan kadang petani sediri merasa habis panen bayar hutang ,habis bayar hutang ,beras pun gak ada beli beras di warung.🙏",Najwa Shihab
@ajayefendi4461,"Bner juga, perampasan aset bukan solusi, karena tujuan Prabowo ialah meniadakan kemiskinan (berlawanan dengan tujuan)",Najwa Shihab
@yourkeb,"Sebenarnya bagus2 aja kok jawabannya, yang hate comment keknya ga nonton full.....",Najwa Shihab
@river-j6r,"kecelakaan mudik berkurang krna volume mudiknya juga kurang pakkkk, nah kenapa tu org-org pada ga mudik coba dh ditanya tuh rakyatnya",Najwa Shihab
@destasianturi,3 jam menonton ini malah gak bisa memuaskan hati atas jawaban bapak ini... Yg ada Ngalor ngidul ngomong nya.,Najwa Shihab
@dannymarliana9966,"Aku mumet, otakku ngga nyampe denger jawaban pak pres 😢",Najwa Shihab
@Fufufafa207,3 jam cuman yapping gk jelas si wowo 😢,Najwa Shihab
@syarifhidayat8811,Oke Gas Oke Gas 😂,Najwa Shihab
@luthfiarahmiratri7339,Masalahnya yg milih ngga nonton ginian.. huhuhu,Najwa Shihab
@mohammadhamdan9001,Jangan nunjuk2 dong.. gk sopan..,Najwa Shihab
@sehrulmuhsidiq1463,Jurnalis setelah menyampaikan pertanyaan blike🗿 mau gua cecer tapi dia presiden 😢 soalnya jawaban tidak sesuai subtansi dari pertanyaan nya 😂,Najwa Shihab
@muhammadfaizalalsabah1781,"wkwkwkw 2014 itu ente dengan lugas, bahwa jokowi adala era paling buruk!!!! ah plinplan ente",Najwa Shihab
@Eti-bf5wb,Kini najwa sihab pum kehilangan taringnya,Najwa Shihab
@GugunMarisa,GAK JELAS,Najwa Shihab
@nisyaandesita916,Sehat selalu bapak ❤,Najwa Shihab
@nadhirahputri6257,"Acara kayak gini bagus, dr sisi pak prabowo as president juga this is a good move karena menunjukan kalau kebebasan pers masih ada. Alangkah lebih baik kalau diimbangi dengan jawaban dan tanggapan yang lebih substansial dan sesuai dengan topik pembicaraan.",Najwa Shihab
@bluesky_2035,"Sebenernya untuk program sekolah rakyat niatnya bagus. Akan tetapi, dibandingkan membuat sekolah dari awal sekali, apa tidak lebih baik untuk mengoptimalkan sekolah-sekolah negeri di daerah? Rasanya akan lebih optimal, karena untuk saat ini peminat sekolah negeri juga menurun, terutama untuk jenjang Sekolah Dasar. Hal ini juga bisa memangkas kebutuhan dana dalam membangun sekolah dari 0. Jika mengoptimalkan sekolah negeri, mungkin hanya akan membutuhkan biaya revitalisasi. Tidak harus membangun semua dari awal. Karena tujuan sekolah negeri kan bebas biaya dan pungutan.",Najwa Shihab
@MisterrJe,Setelah 4 hari tayang saya hanya menonton 10-20 menit dalam hati kok kok kok kok kok gituu si?,Najwa Shihab
@NasrulArifianto,"Isinya difensif semua, rakyat butuh strategi dan solusi",Najwa Shihab
@anggaekaputra2246,"Masyarakat berpendidikan lumayan banyak yang menganggur, tempat bekerjanya yang harus pemerintah siapkan, dan miskinkan keluarga yang menerima aliran dana korupsi sampai ke seluruh tempat pencuciannya ke atas maupun ke bawahnya, berani selalu diucapkan sebagai presiden tetapi pemikirannya hanya untuk negara supaya kaya, tidak berfikir cara mensejahterakan rakyat di negara sendiri, kalau rakyat sejahtera negara itu bakalan kaya sendiri toh Bapak ...",Najwa Shihab
@BaYu-g4z,Mbak nana mukanya merah..😅😅,Najwa Shihab
@anggaekaputra2246,"TNI dan Polri di gerakan pemerintah apa saja boleh, asalkan selalu berpihak kepada rakyat sebagai tuannya yang menggaji dan membiayai hidup mereka dari pajak walaupun seadanya,,
Tetapi UU perampasan aset yang saya tunggu"" dari wawancara ini dan cara mengembangkan lapangan pekerjaan yang lebih cepat dan bisa menyerap para pemuda yang sudah pada lelah selama pendidikan tetapi kebanyakan hanya mentok di lemari karena tidak punya cela melamar kerja, sedangkan yang kerja pada di PHK ...
Seharusnya salah satu tugas pokok dari pemerintah adalah menyiapkan lapangan pekerjaan yang cukup untuk rakyatnya supaya tidak menganggur terlalu lama ....",Najwa Shihab
@jarot8464,Ampun dahhh 😭😭,Najwa Shihab
@psycho-bn4pf,"kasihan negeri,tanah kelahiranku ini.
2009  tak tinggalin jadi WNA.2025 aku fikir korupsi berkurang,malah tmbh parah.malah ada klasemen liga korupsi.
mohon maaf rakyat indonesia.bukan saya gak nasional.tapi tuntutan hidup yang harus membuat saya berpindah warga negara.
semangat rakyat indonesia...",Najwa Shihab
@LatoLato-g6y,"2 periode belakang saya pilih pak Prabowo karena pemikirannya tapi kalau dilihat lihat pemikiran pak Prabowo sudah sangat ketinggalan zaman masih terjebak pemikiran era Presiden Soeharto, dan akhirnya pilihan saya ketiga memilih pak Anies benar walaupun kalah, karena gagasannya lebih baik.",Najwa Shihab
@canneloriginal4932,SEHARUSNYA YG DI BAHAS ITU SOLUSI..BUKAN MEMBAHAS ORANG YG MENJELEK JELEKKAN,Najwa Shihab
@aniewidya4510,"Wajar Anies kasih nilai 11 
Saya malah kasih nilai dibawah Anies buat Prabowo Presiden yang nggak jelas .",Najwa Shihab
@ZADABarokah,Prabowo bingung dengan apa yg dia omongkan...,Najwa Shihab
@rickybudi3577,"Terlalu sering menurut saya ,kalo serba menurut saya yang jatuhnya benar sendiri pak",Najwa Shihab
@FahmiFarid,Mau ngeyel takut di beredel...,Najwa Shihab
@lunameisyaherlyana8660,bapak presiden menjawab tapi ga ada isinya ngga nyambung dan terlihat kebingungan saat bicara,Najwa Shihab
@an.faricha,Tidak bisa berkata-kata lagi🥺,Najwa Shihab
@raymondhermans465,"Kosong adalah isi..
Isi adalah kosong...😂😂",Najwa Shihab
@vickyemwn9284,Nanya apa jawab apa,Najwa Shihab
@rickybudi3577,"Opening bahas pertanian kita gak bagus , 10 tahun ini yang kata nya pendahuluan anda dan anda ikuti itu Gagal mensejahterakan bidang pertanian 

Gitu kok di ikuti gak masuk akal  omongannya pak",Najwa Shihab
@denbetinoviani7639,"Bukan menjawab tapi mendongeng, bikin ngantuk 😅",Najwa Shihab
@idhanjanu6812,cocoknya masuk Lapor Pak! duet sama aji Bolot,Najwa Shihab
@hejuita,"Kasian pak prabowo menjawab sampai keringetan, jgn susah² pertanyaannya. 😢",Najwa Shihab
@yanaprasetya5908,"Owh kitu nya pak?...
Asa lieur ngadengekeuna 😂😂😂",Najwa Shihab
@BaYu-g4z,Bmak nana dgn rekan² jurnalis pasti tercengang mendengar jawaban dari pak presiden..luar biasa..,Najwa Shihab
@bumi12424,bersedih dalam kegelapan.. 💔,Najwa Shihab
@GheaRashmi42,"Prabowo lo mending pensiun aja deh, gak ada isinya omongan lo",Najwa Shihab
@DosenLuarbiasa,"Dibantu jokowi😂😂😂😂😂😂,trusssss omon2",Najwa Shihab
@muhamadalifsaputra-ic1sb,Di tanya apa jawabnya apa 😢,Najwa Shihab
@dannisdarwin7250,🎉🎉🎉🎉,Najwa Shihab
@paceblack-55,Gak mutu..,Najwa Shihab
@Kunzfams,Harusnya judulnya pak presiden asal menjawab,Najwa Shihab
@abdullohnurfaqih8241,Alhamdulillah 150 hari Prabowo kerja ada memang benar banyak peningkatan yang signifikan contohnya kemaren 1 dolar ituu 14 ribu sekarang jadi naik kan 17 ribu😂,Najwa Shihab
@celotehpeneliti6018,kucing. kaget guee.. mbak nana tiba2 jadi kucing nya prabowo. (ngga ena bilang 4nj1nk),Najwa Shihab
@abdullohnurfaqih8241,Ingat bagi kalian yang tertekan pada pekerjaan obati itu dengan melihat lelucon ini,Najwa Shihab
@afnurarrazzaq1426,pak prabowo stelan cuek aduhayy😂😂,Najwa Shihab
@524files,bro speak like keyboard shortcuts sybau 🥀🥀🥀,Najwa Shihab
@qlaw_11,"emosi 1000% 
jawaban 0%",Najwa Shihab
@daelvanillanostea243,Ditanya undang undang lebih urgensi dari undang undang tni  perampasan aset lebih urgensi kenapa pak prsiden yang punya wewenang ditanya jurnalis bu unih kgk dijawab parah parah,Najwa Shihab
@palupiboy382,"mencoba menerangkan, tp terasa semakin gelap.",Najwa Shihab
@inimalyo,Oke gas oke gas 😂😋,Najwa Shihab
@Jentreng,"""Pulang dari sini saya gak bawa apa-apa""",Najwa Shihab
@Ulinnnos,"come on come on come on
No1 party athem yeah yeah yeah",Najwa Shihab
@KandiasFamily,Mereka dibayar bkn krena sudah bersedia diskusi. Tp krena bersedia menahan emosi 😅,Najwa Shihab
@nafrichaoktwinda6016,Tahan2 ga boleh hate speech,Najwa Shihab
@daelvanillanostea243,Yang demo itu asli mahasiswa cinta negri sendiri,Najwa Shihab
@makmur222,Sebagai rakyat yg baik kita harus sabar terus ber istifar berdoa buat negara kita agar lebih baik,Najwa Shihab
,"cung yang kuat nonton cuman 10 menitan, itu pun d skip2, dan speed dipercepat? 😴",Najwa Shihab
@daelvanillanostea243,Bukan berdiskusi ini cerita dongeng ayaj ke anakya,Najwa Shihab
@vandjen,"Kalau wiwokdetok ditanya malah nanya balik ""kok tanya saya""",Najwa Shihab
@mamduhmuhamad133,"Ini yang dinamakan ekspetasi tak sesuai realita, alamakkkkkkk",Najwa Shihab
@daelvanillanostea243,Lebih beemutu lihat komenan dari pada denger ocehanya,Najwa Shihab
@bahrikampoengkarya,"Wakilnya kenapa gk ikutan waoy,,, sklian lah kita gass😅",Najwa Shihab
@omgin7773,Proses peradaban negara indonesia,Najwa Shihab
@masapz,"emg banyak omong warga +62, cuma bisa kritik, judge dsb,karna masih di bawah makanya cuma bisa lihat yang diatas, coba dibalik kalo uda di atas blm tentu bisa lihat yg di bawah palingan sama"" korupsi nya juga kalo orang non akal dijadikan petinggi, ngomong in ga suka sm pakpres, buat apa? shocktherapy? sanksi sosial? se power apa si warga +62, palingan kalo uda di ciduk ya klarifikasi ""minta maaf atas kesalahan yang saya perbuat"", trus kalian pikir, keresahan yang semua kalian rasakan mudah untuk dipecahkan 1/1?, masih jadi warga konoha uda cerewetnya minta ampun, bayangin rusak akalnya kalian untuk menjadi ke indonesia (C) emas",Najwa Shihab
@sipalingpaling5455,"Sorry nih bro,maksudnya lu tulis komen ini apa ya?gw gak tau apa gw yang tll atau emang komentar lu yang kurang jelas,tapi buat gw ya wajar aja dong warga negara ngekritik pemimpinnya yang ketika ditanya bukannya jawab to the point tapi malah asal ngomong. Kalo gak ada yang ngekritik dan ngomongin perkara kayak gini yang ada kelakuan pemerintah tambah seenak jidat ama rakyat,mau lu hidup di negara yang  pemerintahnya gak ngehargain rakyatnya?",Najwa Shihab
@daelvanillanostea243,Gak ad jawaban,Najwa Shihab
@donatkentang1955,Next ngajak bang ferry biar ikut diskusi,Najwa Shihab
@donatkentang1955,Bang ferry bukan jurnalis????,Najwa Shihab
@oka_ibe,SILAHKAN KOMENTAR OBJEKTIF UNTUK PEMERINTAHAN PAK PRABOWO YANG BARU 150HARI KERJA.,Najwa Shihab
@riandinov2581,"4:00 ""saya sangat dibantu pendahulu saya"".
Betul banget pak. 
""Bantu buat keputusan dan kebijakan yang buat masyarakat  semakin sulit/miskin/menderita"".
RUU perampasan aset koruptor aja gak masuk prolegnas  2025. Padahal sudah diusulkan sejak 2008.",Najwa Shihab
